observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
683f9300a70767ee0f6a9307,665938b4a122a53b9a6eb5b6,2319ceafc48d7414581d02e0c5c594a7,,2024-07-13 14:27:16+00:00,2024-07-13 14:27:16+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:44Z,,,
683f9302a70767ee0f6a931b,665938b4a122a53b9a6eb5b6,1828f8c4bae9cd3f2670a836c068a63e,,2024-07-13 14:28:17+00:00,2024-07-13 14:28:17+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:46Z,,,
683f930ba70767ee0f6a934c,665938b4a122a53b9a6eb5b6,b95a71ca51577029249896faf9705fcf,,2024-07-13 14:30:17+00:00,2024-07-13 14:30:17+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:55Z,,,
683f9310a70767ee0f6a9369,665938b4a122a53b9a6eb5b6,f2cd8d745d7e32edcd0b5c2c23297464,,2024-07-13 14:31:16+00:00,2024-07-13 14:31:16+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:00Z,,,
683f931fa70767ee0f6a937d,665938b4a122a53b9a6eb5b6,dd8d0c9d8053053565b83919dabc2406,085219a4,2024-07-13 14:32:29+00:00,2024-07-13 14:32:29+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:15Z,,,
683f931fa70767ee0f6a937e,665938b4a122a53b9a6eb5b6,dd8d0c9d8053053565b83919dabc2406,,2024-07-13 14:32:29+00:00,2024-07-13 14:32:29+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:15Z,,,
683f9322a70767ee0f6a939b,665938b4a122a53b9a6eb5b6,2051b35b06d50d3b7d18519927ebf655,,2024-07-13 14:33:31+00:00,2024-07-13 14:33:31+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:18Z,,,
683f9328a70767ee0f6a93b8,665938b4a122a53b9a6eb5b6,b4d8fd2d3b1295806672f92f742faaad,085219a4,2024-07-13 14:34:43+00:00,2024-07-13 14:34:43+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:25Z,,,
683f932ba70767ee0f6a93cc,665938b4a122a53b9a6eb5b6,0d18fa173f95aae7df5ebecb2aaa1528,,2024-07-13 14:35:43+00:00,2024-07-13 14:35:43+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:27Z,,,
683f932ea70767ee0f6a93e0,665938b4a122a53b9a6eb5b6,72a33a315fb5a0321bc66065d1393734,,2024-07-13 14:36:43+00:00,2024-07-13 14:36:43+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:30Z,,,
683f932fa70767ee0f6a93f4,665938b4a122a53b9a6eb5b6,0d684cf3523a9a538b66e3d9fe813a85,,2024-07-13 14:37:44+00:00,2024-07-13 14:37:44+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:31Z,,,
683f9331a70767ee0f6a9408,665938b4a122a53b9a6eb5b6,ca336f16f85a3126a688094224e3d14d,,2024-07-13 14:38:44+00:00,2024-07-13 14:38:44+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:33Z,,,
683f9337a70767ee0f6a941c,665938b4a122a53b9a6eb5b6,469d7f363bc6cb4110eaa3960806f3c6,2aa402ce,2024-07-13 14:39:44+00:00,2024-07-13 14:39:44+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:39Z,,,
683f9337a70767ee0f6a941e,665938b4a122a53b9a6eb5b6,469d7f363bc6cb4110eaa3960806f3c6,,2024-07-13 14:39:44+00:00,2024-07-13 14:39:44+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:39Z,,,
683f9337a70767ee0f6a941d,665938b4a122a53b9a6eb5b6,469d7f363bc6cb4110eaa3960806f3c6,,2024-07-13 14:39:44+00:00,2024-07-13 14:39:44+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:39Z,,,
683f933ea70767ee0f6a9446,665938b4a122a53b9a6eb5b6,72d92bdb813a61c37d6924dbcdd87370,,2024-07-13 14:40:46+00:00,2024-07-13 14:40:46+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:46Z,,,
683f933ea70767ee0f6a9447,665938b4a122a53b9a6eb5b6,72d92bdb813a61c37d6924dbcdd87370,,2024-07-13 14:40:46+00:00,2024-07-13 14:40:46+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:46Z,,,
683f9347a70767ee0f6a946e,665938b4a122a53b9a6eb5b6,39087e34c33fe95c19ad70e9379fa083,,2024-07-13 14:41:46+00:00,2024-07-13 14:41:46+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:55Z,,,
683f9347a70767ee0f6a946d,665938b4a122a53b9a6eb5b6,39087e34c33fe95c19ad70e9379fa083,2aa402ce,2024-07-13 14:41:46+00:00,2024-07-13 14:41:46+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:28:55Z,,,
683f934da70767ee0f6a9494,665938b4a122a53b9a6eb5b6,6a53ff5aee66ee644a6d836138607ca2,5214e110,2024-07-13 14:52:26+00:00,2024-07-13 14:52:26+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:29:01Z,,,
683f9351a70767ee0f6a94a8,665938b4a122a53b9a6eb5b6,49b460ed187e96478311904e9aaeef1c,5214e110,2024-07-13 14:55:24+00:00,2024-07-13 14:55:24+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:29:05Z,,,
684067b5b68cd247290ba3d5,665938b4a122a53b9a6eb5b6,2f9eb05ce5999f85f51192b5c841cb34,,2023-12-18 11:11:26+00:00,2023-12-18 11:11:26+00:00,media,blank,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T15:35:17Z,,,
6848a385b7055edab119b02e,665938b4a122a53b9a6eb5b6,ea9d2cfea916f7a41a0d8c57485e4902,6082606d,2024-04-08 09:05:57+00:00,2024-04-08 09:05:57+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:28:37Z,,,
6848a38cb7055edab119b043,665938b4a122a53b9a6eb5b6,1b9b0eaa0886e3d11506559a6dd9062c,ca6787b8,2024-03-11 14:39:21+00:00,2024-03-11 14:39:21+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:28:44Z,,,
6848a390b7055edab119b058,665938b4a122a53b9a6eb5b6,b6be7c227799982addda41299124ce6d,6d232acb,2024-03-11 14:43:19+00:00,2024-03-11 14:43:19+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:28:48Z,,,
6848a390b7055edab119b059,665938b4a122a53b9a6eb5b6,b6be7c227799982addda41299124ce6d,,2024-03-11 14:43:19+00:00,2024-03-11 14:43:19+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:28:48Z,,,
6848a393b7055edab119b078,665938b4a122a53b9a6eb5b6,eb785b1eccea7e951c0174f991c81c83,6d232acb,2024-03-11 14:43:46+00:00,2024-03-11 14:43:46+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:28:51Z,,,
6848a393b7055edab119b079,665938b4a122a53b9a6eb5b6,eb785b1eccea7e951c0174f991c81c83,,2024-03-11 14:43:46+00:00,2024-03-11 14:43:46+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:28:51Z,,,
6848a3a8b7055edab119b09b,665938b4a122a53b9a6eb5b6,2a4fbcc7bd74bd0455e33fc86215c11a,c0bcea8a,2024-06-01 14:05:51+00:00,2024-06-01 14:05:51+00:00,media,animal,,Anas platyrhynchos,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:12Z,,,
6848a3a8b7055edab119b09c,665938b4a122a53b9a6eb5b6,2a4fbcc7bd74bd0455e33fc86215c11a,,2024-06-01 14:05:51+00:00,2024-06-01 14:05:51+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:12Z,,,
6848a3abb7055edab119b0b7,665938b4a122a53b9a6eb5b6,081a1cbfcd526bf5765dae439c9d30ef,905bd2ef,2024-06-01 14:15:02+00:00,2024-06-01 14:15:02+00:00,media,animal,,Anas platyrhynchos,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:15Z,,,
6848a3abb7055edab119b0b8,665938b4a122a53b9a6eb5b6,081a1cbfcd526bf5765dae439c9d30ef,,2024-06-01 14:15:02+00:00,2024-06-01 14:15:02+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:15Z,,,
6848a3afb7055edab119b0d3,665938b4a122a53b9a6eb5b6,84a8d1a76a7a3e00ca97a3e67a1fe87e,905bd2ef,2024-06-01 14:15:03+00:00,2024-06-01 14:15:03+00:00,media,animal,,Anas platyrhynchos,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:19Z,,,
6848a3afb7055edab119b0d4,665938b4a122a53b9a6eb5b6,84a8d1a76a7a3e00ca97a3e67a1fe87e,,2024-06-01 14:15:03+00:00,2024-06-01 14:15:03+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:19Z,,,
6848a3b1b7055edab119b0ef,665938b4a122a53b9a6eb5b6,4704f577646eb15699f6f6ced8f23689,905bd2ef,2024-06-01 14:15:54+00:00,2024-06-01 14:15:54+00:00,media,animal,,Anas platyrhynchos,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:21Z,,,
6848a3b1b7055edab119b0f0,665938b4a122a53b9a6eb5b6,4704f577646eb15699f6f6ced8f23689,,2024-06-01 14:15:54+00:00,2024-06-01 14:15:54+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:21Z,,,
6848a3b3b7055edab119b10b,665938b4a122a53b9a6eb5b6,9e6ca7906c89659bfe1b90544e1ebd1b,905bd2ef,2024-06-01 14:17:23+00:00,2024-06-01 14:17:23+00:00,media,animal,,Anas platyrhynchos,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:23Z,,,
6848a3b3b7055edab119b10c,665938b4a122a53b9a6eb5b6,9e6ca7906c89659bfe1b90544e1ebd1b,,2024-06-01 14:17:23+00:00,2024-06-01 14:17:23+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:23Z,,,
6848a3b7b7055edab119b127,665938b4a122a53b9a6eb5b6,47dee8a7ddd4f43b6a6eb53b5071c4b1,905bd2ef,2024-06-01 14:17:54+00:00,2024-06-01 14:17:54+00:00,media,animal,,Anas platyrhynchos,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:27Z,,,
6848a3b7b7055edab119b128,665938b4a122a53b9a6eb5b6,47dee8a7ddd4f43b6a6eb53b5071c4b1,,2024-06-01 14:17:54+00:00,2024-06-01 14:17:54+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:27Z,,,
6848a3bab7055edab119b143,665938b4a122a53b9a6eb5b6,a43d957bc2bf93451129285b8c78bf1b,905bd2ef,2024-06-01 14:17:55+00:00,2024-06-01 14:17:55+00:00,media,animal,,Anas platyrhynchos,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:30Z,,,
6848a3bab7055edab119b144,665938b4a122a53b9a6eb5b6,a43d957bc2bf93451129285b8c78bf1b,,2024-06-01 14:17:55+00:00,2024-06-01 14:17:55+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:30Z,,,
6848a3c4b7055edab119b162,665938b4a122a53b9a6eb5b6,8a8176ec952953d044249d005ed77366,f2976cc5,2024-05-30 08:26:21+00:00,2024-05-30 08:26:21+00:00,media,animal,,Anas platyrhynchos,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:40Z,,,
6848a3c4b7055edab119b163,665938b4a122a53b9a6eb5b6,8a8176ec952953d044249d005ed77366,,2024-05-30 08:26:21+00:00,2024-05-30 08:26:21+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:40Z,,,
6848a3c7b7055edab119b17e,665938b4a122a53b9a6eb5b6,7f6eaba55b80caf10b094b41198db93d,f2976cc5,2024-05-30 08:26:22+00:00,2024-05-30 08:26:22+00:00,media,animal,,Anas platyrhynchos,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:43Z,,,
6848a3c7b7055edab119b17f,665938b4a122a53b9a6eb5b6,7f6eaba55b80caf10b094b41198db93d,,2024-05-30 08:26:22+00:00,2024-05-30 08:26:22+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:43Z,,,
6848a3cab7055edab119b19a,665938b4a122a53b9a6eb5b6,b18e8f04303650983c3761fe09de0d2b,337139f6,2024-05-30 09:06:33+00:00,2024-05-30 09:06:33+00:00,media,animal,,Anas platyrhynchos,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:46Z,,,
6848a3cab7055edab119b19b,665938b4a122a53b9a6eb5b6,b18e8f04303650983c3761fe09de0d2b,,2024-05-30 09:06:33+00:00,2024-05-30 09:06:33+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:46Z,,,
6848a3d1b7055edab119b1b9,665938b4a122a53b9a6eb5b6,d2430a783c7a8000dc6d608ef7259df5,76803cc5,2024-06-07 11:10:25+00:00,2024-06-07 11:10:25+00:00,media,animal,,Anas platyrhynchos,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:53Z,,,
6848a3d1b7055edab119b1ba,665938b4a122a53b9a6eb5b6,d2430a783c7a8000dc6d608ef7259df5,,2024-06-07 11:10:25+00:00,2024-06-07 11:10:25+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:29:53Z,,,
6848a3e4b7055edab119b1d8,665938b4a122a53b9a6eb5b6,e72214e24961e77fab2f8f08e06624a9,5fdfa464,2024-12-22 11:45:02+00:00,2024-12-22 11:45:02+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:30:12Z,,,
6848a3e4b7055edab119b1d9,665938b4a122a53b9a6eb5b6,e72214e24961e77fab2f8f08e06624a9,,2024-12-22 11:45:02+00:00,2024-12-22 11:45:02+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:30:12Z,,,
6848a3f3b7055edab119b1f7,665938b4a122a53b9a6eb5b6,7aa4d9358116f95465a351d207f3aaf3,537d0452,2024-06-23 12:25:45+00:00,2024-06-23 12:25:45+00:00,media,animal,,Ardea herodias,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:30:27Z,,,
6848a3f3b7055edab119b1f8,665938b4a122a53b9a6eb5b6,7aa4d9358116f95465a351d207f3aaf3,,2024-06-23 12:25:45+00:00,2024-06-23 12:25:45+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:30:27Z,,,
6848a3f6b7055edab119b213,665938b4a122a53b9a6eb5b6,16da5881bbace303487edfe8a6e282b5,537d0452,2024-06-23 12:25:46+00:00,2024-06-23 12:25:46+00:00,media,animal,,Ardea herodias,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:30:30Z,,,
6848a409b7055edab119b22b,665938b4a122a53b9a6eb5b6,3295d3db0cb81e1eb441a8ca4406e0cd,69f53c5d,2024-06-05 08:55:41+00:00,2024-06-05 08:55:41+00:00,media,animal,,Branta canadensis,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:30:49Z,,,
6848a40cb7055edab119b23d,665938b4a122a53b9a6eb5b6,dcb61a0caf024402b03cc58ddaee0dc0,69f53c5d,2024-06-05 08:56:24+00:00,2024-06-05 08:56:24+00:00,media,animal,,Branta canadensis,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:30:52Z,,,
6848a40fb7055edab119b24f,665938b4a122a53b9a6eb5b6,c8aaf9862e812cea3b49d7a28ea1f6dd,69f53c5d,2024-06-05 08:56:25+00:00,2024-06-05 08:56:25+00:00,media,animal,,Branta canadensis,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:30:55Z,,,
6848a411b7055edab119b261,665938b4a122a53b9a6eb5b6,d7d99bf65f533cbdfefc47e834b89837,69f53c5d,2024-06-05 08:57:39+00:00,2024-06-05 08:57:39+00:00,media,animal,,Branta canadensis,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:30:57Z,,,
6848a413b7055edab119b273,665938b4a122a53b9a6eb5b6,63c56dec4d888df866abb2cb15ab46f8,69f53c5d,2024-06-05 08:58:18+00:00,2024-06-05 08:58:18+00:00,media,animal,,Branta canadensis,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:30:59Z,,,
6848a417b7055edab119b285,665938b4a122a53b9a6eb5b6,7fa523cc3099bbf8eb4d7cc9c510f23c,69f53c5d,2024-06-05 09:00:02+00:00,2024-06-05 09:00:02+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:31:03Z,,,
6848a41ab7055edab119b297,665938b4a122a53b9a6eb5b6,41bf8f923d466636da37a4f299e0ddf1,69f53c5d,2024-06-05 09:00:03+00:00,2024-06-05 09:00:03+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:31:06Z,,,
6848a41db7055edab119b2a9,665938b4a122a53b9a6eb5b6,d82a4f117b2d0d56f0ded8f8cd8ca9b5,69f53c5d,2024-06-05 09:00:29+00:00,2024-06-05 09:00:29+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:31:09Z,,,
6848a41fb7055edab119b2bb,665938b4a122a53b9a6eb5b6,ad7aa639a89bf2a933be8feec0ee4a7f,69f53c5d,2024-06-05 09:00:30+00:00,2024-06-05 09:00:30+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:31:11Z,,,
6848a427b7055edab119b2d0,665938b4a122a53b9a6eb5b6,1a2bd9b3e7594d65a55b0e1943ed7c07,f7d24378,2024-06-09 19:41:57+00:00,2024-06-09 19:41:57+00:00,media,animal,,Branta canadensis,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:31:19Z,,,
6848a46be0c406fb56ef6a93,665938b4a122a53b9a6eb5b6,85f76415b6766025086e0563dbac0e17,51ade395,2024-08-12 21:56:04+00:00,2024-08-12 21:56:04+00:00,media,animal,,Nycticorax,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:32:27Z,,,
6848a46ee0c406fb56ef6aa5,665938b4a122a53b9a6eb5b6,c4cc7d75b6dc95438a1f144747f670a2,51ade395,2024-08-12 21:57:04+00:00,2024-08-12 21:57:04+00:00,media,animal,,Nycticorax,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:32:30Z,,,
6848a470e0c406fb56ef6ab7,665938b4a122a53b9a6eb5b6,257c15d99fd52add8bada1fc60077bd2,992adb78,2024-08-12 22:23:56+00:00,2024-08-12 22:23:56+00:00,media,animal,,Nycticorax,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:32:32Z,,,
6848a472e0c406fb56ef6ac9,665938b4a122a53b9a6eb5b6,6b89e7f1c5bab5d641b1bda59abbcb47,992adb78,2024-08-12 22:24:59+00:00,2024-08-12 22:24:59+00:00,media,animal,,Nycticorax,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:32:34Z,,,
6848a474e0c406fb56ef6adb,665938b4a122a53b9a6eb5b6,4c998ac6c0043ec45c731400667be377,0e114dde,2024-08-12 22:45:07+00:00,2024-08-12 22:45:07+00:00,media,animal,,Nycticorax,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:32:36Z,,,
6848a49ce0c406fb56ef6aef,665938b4a122a53b9a6eb5b6,2e4f85bd5480b778c72f9331867b90f6,ccd4e006,2024-08-12 23:00:25+00:00,2024-08-12 23:00:25+00:00,media,animal,,Rattus rattus,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:33:16Z,,,
6848a4dac4c7a9353227b1b0,665938b4a122a53b9a6eb5b6,904b0075b314390e203cf7e3af895e89,c352aca7,2024-08-13 00:23:23+00:00,2024-08-13 00:23:23+00:00,media,animal,,Leporidae,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:34:18Z,,,
6848a7b95bd21a5265735549,665938b4a122a53b9a6eb5b6,52e15eaa2924ebe9f568319a0b34e943,3e4e48c6,2024-06-24 20:05:59+00:00,2024-06-24 20:05:59+00:00,media,animal,,Larinae,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:46:33Z,,,
6848a7d65bd21a5265735562,665938b4a122a53b9a6eb5b6,e96b602455818b0ceee0984331f4e6cb,e75af42f,2024-06-25 01:07:56+00:00,2024-06-25 01:07:56+00:00,media,animal,,Nycticorax nycticorax,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T21:47:02Z,,,
6848ab3ce2b5a96ac98bc2ba,665938b4a122a53b9a6eb5b6,160e4ff8e0600c9e85aac7e9bf09433d,eb977cae,2024-04-23 22:06:55+00:00,2024-04-23 22:06:55+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T22:01:32Z,,,
6848ab49e2b5a96ac98bc2cd,665938b4a122a53b9a6eb5b6,eec8b9838608469991dc1036ed7e9bab,eb977cae,2024-04-23 22:07:00+00:00,2024-04-23 22:07:00+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T22:01:45Z,,,
6848ab4de2b5a96ac98bc2df,665938b4a122a53b9a6eb5b6,c72a2ce00e11a20e365b438918c6c5c9,eb977cae,2024-04-23 22:08:25+00:00,2024-04-23 22:08:25+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T22:01:49Z,,,
6848ab4fe2b5a96ac98bc2f1,665938b4a122a53b9a6eb5b6,6e5ff5b33b20457148f7a0e0ba4ee2da,eb977cae,2024-04-23 22:08:30+00:00,2024-04-23 22:08:30+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T22:01:51Z,,,
6848ab52e2b5a96ac98bc303,665938b4a122a53b9a6eb5b6,6007a1075c0c3891460cba84e19a7fb4,05617dc4,2024-04-23 22:13:16+00:00,2024-04-23 22:13:16+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-10T22:01:54Z,,,
684c7c7dc6d6ef7053e8d343,665938b4a122a53b9a6eb5b6,54f8ead61532ceffa0f86e74a2fd23b7,d8536692,2024-06-10 19:05:09+00:00,2024-06-10 19:05:09+00:00,media,animal,,Branta canadensis,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-13T19:31:09Z,,,
684c7c9ec6d6ef7053e8d356,665938b4a122a53b9a6eb5b6,a104c646a3e892458a4e9b6cbab984c2,82c2e5ad,2024-06-10 19:05:46+00:00,2024-06-10 19:05:46+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-13T19:31:42Z,,,
684c8ae3ccc6c32db84ea30f,665938b4a122a53b9a6eb5b6,615251831248626e2e4dc665f0e9a8ce,ac92da3e,2024-01-28 13:38:48+00:00,2024-01-28 13:38:48+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-13T20:32:35Z,,,
684c8ae3ccc6c32db84ea310,665938b4a122a53b9a6eb5b6,615251831248626e2e4dc665f0e9a8ce,,2024-01-28 13:38:48+00:00,2024-01-28 13:38:48+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-13T20:32:35Z,,,
68535aade8fb2442750458d9,665938b4a122a53b9a6eb5b6,f693a8bb4ca84ad91147267763017f7b,acbdd33a,2024-04-24 17:49:42+00:00,2024-04-24 17:49:42+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T00:32:45Z,,,
68535acbe8fb2442750458ea,665938b4a122a53b9a6eb5b6,e17194f88498f4c2596a572bb766ae14,acbdd33a,2024-04-24 17:51:14+00:00,2024-04-24 17:51:14+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T00:33:15Z,,,
68535b21e8fb2442750459a1,665938b4a122a53b9a6eb5b6,e17194f88498f4c2596a572bb766ae14,acbdd33a,2024-04-24 17:51:14+00:00,2024-04-24 17:51:14+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T00:34:41Z,,,
68536eb0e8fb244275045c69,665938b4a122a53b9a6eb5b6,d58f3fb016b27d51ee57700f7ebb3a1a,7f82fe1c,2024-06-14 11:20:22+00:00,2024-06-14 11:20:22+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T01:58:08Z,,,
68536ef7e8fb244275045c7a,665938b4a122a53b9a6eb5b6,8717619ab1e3e376e02bc8c0d3213691,7d6cda05,2024-06-14 11:24:35+00:00,2024-06-14 11:24:35+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T01:59:19Z,,,
68537440e8fb244275045e54,665938b4a122a53b9a6eb5b6,39bce853d60b123c9bdb4317f5990007,86ae0401,2024-05-31 13:20:31+00:00,2024-05-31 13:20:31+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T02:21:52Z,,,
68537440e8fb244275045e55,665938b4a122a53b9a6eb5b6,39bce853d60b123c9bdb4317f5990007,caee6f9d,2024-05-31 13:20:31+00:00,2024-05-31 13:20:31+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T02:21:52Z,,,
